name,school,position,actual_nil_usd,predicted_nil_usd
Nikhai Hill-Green,Alabama,MLB,400000.0,265116.25
Deontae Lawson,Alabama,MLB,800000.0,1.508315e+06
DaShawn Jones,Alabama,S,400000.0,507204.75
Germie Bernard,Alabama,WR,500000.0,1.0129773e+06
Isaiah Horton,Alabama,WR,600000.0,727260.06
Domani Jackson,Alabama,S,500000.0,379269.7
Keon Sabb,Alabama,S,700000.0,355507.12
Ty Simpson,Alabama,QB,400000.0,1.6134242e+06
Jah-Marien Latham,Alabama,MLB,,306358.03
Brody Dalton,Alabama,TE,300000.0,177958.39
Peter Knudson,Alabama,TE,,102929.38
Jalen Hale,Alabama,WR,,57250.098
Yhonzae Pierre,Alabama,MLB,350000.0,594658.9
Josh Cuevas,Alabama,TE,,226215.44
Danny Lewis Jr.,Alabama,TE,400000.0,124933.3
Cole Adams,Alabama,WR,350000.0,206946.42
Cam Calhoun,Alabama,S,350000.0,367338.62
Bray Hubbard,Alabama,S,,2.6558545e+06
Jayden Hobson,Alabama,TE,,45233.008
Zabien Brown,Alabama,S,300000.0,445390.56
Cayden Jones,Alabama,MLB,,52746.617
Austin Mack,Alabama,QB,,598880.06
Jaylen Mbakwe,Alabama,WR,,347403.97
Zavier Mincey,Alabama,S,,163149.92
Rico Scott,Alabama,WR,,114869.07
JD Baird,Alabama,MLB,,328115.56
Prince Butler,Alabama,S,,846291.75
Peyton Fox,Alabama,TE,,102929.38
Jay Loper Jr.,Alabama,WR,,261069.22
Vito Perri,Alabama,MLB,,114362.984
Cade Carruth,Alabama,QB,,3.6209602e+06
MJ Chirgwin,Alabama,WR,,486466.75
Peyton Yates,Alabama,S,,829054.4
Kameron Howard,Alabama,S,,178110.52
Dre Kirkpatrick Jr.,Alabama,S,,171083.75
Red Morgan,Alabama,S,,177463.52
Noah Carter,Alabama,MLB,,21672.46
Lotzeir Brooks,Alabama,WR,,374261.66
Justin Hill,Alabama,MLB,,20023.69
Dijon Lee Jr.,Alabama,S,,207951.06
Chuck McDonald III,Alabama,S,,153107.03
Keelon Russell,Alabama,QB,800000.0,702641.56
Abduall Sanders Jr.,Alabama,MLB,,45459.58
Ryan Williams,Alabama,WR,3200000.0,1.8438084e+06
Ivan Taylor,Alabama,S,,132841.8
Jay Lindsey,Alabama,TE,,54729.44
Kaleb Edwards,Alabama,TE,,164839.0
Derek Meadows,Alabama,WR,,45137.816
Jack Sammarco,Alabama,TE,,45233.008
Justin Jefferson,Alabama,MLB,,267348.53
Qua Russaw,Alabama,MLB,,23034.51
Walter Sansing III,Alabama,S,,348148.22
Jake Ivie,Alabama,MLB,,114362.984
Kolby Peavy,Alabama,S,,296254.94
Conner Warhurst,Alabama,S,,348148.22
Lane Whisenhunt,Alabama,TE,,51889.977
Marshall Pritchett,Alabama,TE,,72670.16
QB Reese,Alabama,MLB,,54750.27
Luke Metz,Alabama,MLB,,35557.832
John Cooper,Alabama,QB,,779772.0
Griffin Hanson,Alabama,S,,195607.84
Cole Davis,Alabama,S,,195607.84
Cooper Mollison,Alabama,WR,,57250.098
Aeryn Hampton,Alabama,WR,,45137.816
John Gazzaniga,Alabama,QB,,546104.5
Duke Johnson II,Alabama,MLB,,44468.316
Kyle Clayton,Alabama,S,,154639.34
London Hill,Alabama,S,,154639.34
Brody McCutcheon,Alabama,S,,154639.34
Grant Johnson,Alabama,MLB,,114362.984
Ben Jackson,Alabama,WR,,45137.816
Monte Harrison,Arkansas,WR,,1.8013458e+06
Stephen Dix Jr.,Arkansas,MLB,,153200.8
Taylen Green,Arkansas,QB,600000.0,3.7286765e+06
Xavian Sorey Jr.,Arkansas,MLB,500000.0,386699.22
Jordan Young,Arkansas,S,,2.3301435e+06
Kani Walker,Arkansas,S,,1.82735e+07
O'Mega Blake,Arkansas,WR,,1.7890789e+06
Julian Neal,Arkansas,S,,1.1254627e+07
Jaheim Singletary,Arkansas,S,,537623.06
Shakur Smalls,Arkansas,S,,1.7755795e+06
Trent Whalen,Arkansas,MLB,,469152.5
Quentavius Scandrett,Arkansas,S,,1.9940279e+06
Andreas Paaske,Arkansas,TE,,141890.06
Brayson McHenry,Arkansas,QB,,4.2856315e+06
Caleb Wooden,Arkansas,S,,1.1627908e+06
Miguel Mitchell,Arkansas,S,,358547.7
Jalen Brown,Arkansas,WR,400000.0,273158.4
Andrew Harris,Arkansas,MLB,,343248.53
Andy Jean,Arkansas,WR,,624671.7
Raylen Sharpe,Arkansas,WR,,770568.3
Jaden Platt,Arkansas,TE,,111177.97
Jaden Allen,Arkansas,S,,416344.6
KJ Jackson,Arkansas,QB,,777496.8
Bradley Shaw,Arkansas,MLB,,110032.125
Rykar Acebo,Arkansas,WR,,257732.78
Landon Phipps,Arkansas,S,,814670.6
Mason Schueck,Arkansas,MLB,,361729.78
Rohan Jones,Arkansas,TE,,1.4444266e+06
Larry Worth III,Arkansas,S,,745255.25
Walker Catsavis,Arkansas,WR,,257732.78
Selman Bridges,Arkansas,S,,566540.6
Ismael Cisse,Arkansas,WR,,167050.47
Kam Shanks,Arkansas,WR,,179844.0
Courtney Crutchfield,Arkansas,WR,,454976.28
Trever Jackson,Arkansas,QB,,1.8714088e+06
