name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Nikhai Hill-Green,Alabama,MLB,400000.0,400000.0,actual,265116.25,,,,0.0
Deontae Lawson,Alabama,MLB,800000.0,800000.0,actual,1508315.0,,,,0.0
DaShawn Jones,Alabama,S,400000.0,400000.0,actual,507204.75,,,,0.0
Germie Bernard,Alabama,WR,500000.0,500000.0,actual,1012977.3125,,,,0.0
Isaiah Horton,Alabama,WR,600000.0,600000.0,actual,727260.0625,,,,0.0
Domani Jackson,Alabama,S,500000.0,500000.0,actual,379269.6875,,,,0.0
Keon Sabb,Alabama,S,700000.0,700000.0,actual,355507.125,,,,0.0
Ty Simpson,Alabama,QB,400000.0,400000.0,actual,1613424.25,,,,0.0
Jah-Marien Latham,Alabama,MLB,,731819.8462293418,comparative,306358.03125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Brody Dalton,Alabama,TE,300000.0,300000.0,actual,177958.390625,,,,0.0
Peter Knudson,Alabama,TE,,435443.11321083154,comparative,102929.3828125,"Brody Dalton (Alabama, $300,000, sim=0.44)","Danny Lewis Jr. (Alabama, $400,000, sim=0.35)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Jalen Hale,Alabama,WR,,676132.400188016,comparative,57250.09765625,"Cole Adams (Alabama, $350,000, sim=0.28)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Yhonzae Pierre,Alabama,MLB,350000.0,350000.0,actual,594658.875,,,,0.0
Josh Cuevas,Alabama,TE,,493044.97669523314,comparative,226215.4375,"Lawson Luckie (Georgia, $500,000, sim=0.31)","Oscar Delp (Georgia, $700,000, sim=0.29)","Brody Dalton (Alabama, $300,000, sim=0.22)",400000.0
Danny Lewis Jr.,Alabama,TE,400000.0,400000.0,actual,124933.296875,,,,0.0
Cole Adams,Alabama,WR,350000.0,350000.0,actual,206946.421875,,,,0.0
Cam Calhoun,Alabama,S,350000.0,350000.0,actual,367338.625,,,,0.0
Bray Hubbard,Alabama,S,,565068.3136058867,comparative,2655854.5,"Zabien Brown (Alabama, $300,000, sim=0.24)","KJ Bolden (Georgia, $900,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.20)",600000.0
Jayden Hobson,Alabama,TE,,451048.8295703535,comparative,45233.0078125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.35)","Brody Dalton (Alabama, $300,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Zabien Brown,Alabama,S,300000.0,300000.0,actual,445390.5625,,,,0.0
Cayden Jones,Alabama,MLB,,750540.7964301464,comparative,52746.6171875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Deontae Lawson (Alabama, $800,000, sim=0.14)",1250000.0
Austin Mack,Alabama,QB,,1078897.6982091204,comparative,598880.0625,"Keelon Russell (Alabama, $800,000, sim=0.39)","Garrett Nussmeier (LSU, $2,900,000, sim=0.19)","Sam Horn (Missouri, $900,000, sim=0.18)",2500000.0
Jaylen Mbakwe,Alabama,WR,,611597.4213341685,comparative,347403.96875,"Cole Adams (Alabama, $350,000, sim=0.54)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Zavier Mincey,Alabama,S,,503661.73108233814,comparative,163149.921875,"Cam Calhoun (Alabama, $350,000, sim=0.29)","DaShawn Jones (Alabama, $400,000, sim=0.26)","Jardin Gilbert (LSU, $600,000, sim=0.25)",350000.0
Rico Scott,Alabama,WR,,662925.5256437534,comparative,114869.0703125,"Cole Adams (Alabama, $350,000, sim=0.38)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Isaiah Horton (Alabama, $600,000, sim=0.17)",1150000.0
JD Baird,Alabama,MLB,,731976.167411322,comparative,328115.5625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Prince Butler,Alabama,S,,505531.60769971187,comparative,846291.75,"Jardin Gilbert (LSU, $600,000, sim=0.39)","DaShawn Jones (Alabama, $400,000, sim=0.35)","Domani Jackson (Alabama, $500,000, sim=0.28)",350000.0
Peyton Fox,Alabama,TE,,435443.11321083154,comparative,102929.3828125,"Brody Dalton (Alabama, $300,000, sim=0.44)","Danny Lewis Jr. (Alabama, $400,000, sim=0.35)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Jay Loper Jr.,Alabama,WR,,701352.6966476365,comparative,261069.21875,"Cole Adams (Alabama, $350,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Vito Perri,Alabama,MLB,,736196.2051338417,comparative,114362.984375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Cade Carruth,Alabama,QB,,1152138.8508314143,comparative,3620960.25,"Sam Horn (Missouri, $900,000, sim=0.22)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)","Keelon Russell (Alabama, $800,000, sim=0.18)",2500000.0
MJ Chirgwin,Alabama,WR,,685906.676916341,comparative,486466.75,"Cole Adams (Alabama, $350,000, sim=0.28)","Barion Brown (LSU, $900,000, sim=0.19)","Jalen Brown (Arkansas, $400,000, sim=0.17)",1150000.0
Peyton Yates,Alabama,S,,505569.58834874036,comparative,829054.375,"Jardin Gilbert (LSU, $600,000, sim=0.39)","DaShawn Jones (Alabama, $400,000, sim=0.35)","Domani Jackson (Alabama, $500,000, sim=0.29)",350000.0
Kameron Howard,Alabama,S,,494888.5920055625,comparative,178110.515625,"Cam Calhoun (Alabama, $350,000, sim=0.31)","Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.25)",350000.0
Dre Kirkpatrick Jr.,Alabama,S,,495401.8479278947,comparative,171083.75,"Cam Calhoun (Alabama, $350,000, sim=0.33)","DaShawn Jones (Alabama, $400,000, sim=0.27)","Jardin Gilbert (LSU, $600,000, sim=0.25)",350000.0
Red Morgan,Alabama,S,,511325.5034572975,comparative,177463.515625,"Keon Sabb (Alabama, $700,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.25)","Domani Jackson (Alabama, $500,000, sim=0.24)",350000.0
Noah Carter,Alabama,MLB,,748842.7727621091,comparative,21672.4609375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Lotzeir Brooks,Alabama,WR,,755518.4539840254,comparative,374261.65625,"Cole Adams (Alabama, $350,000, sim=0.25)","Cam Coleman (Auburn, $1,500,000, sim=0.22)","Isaiah Horton (Alabama, $600,000, sim=0.19)",1150000.0
Justin Hill,Alabama,MLB,,742411.9437654759,comparative,20023.689453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Dijon Lee Jr.,Alabama,S,,514594.75277508923,comparative,207951.0625,"Zabien Brown (Alabama, $300,000, sim=0.38)","KJ Bolden (Georgia, $900,000, sim=0.23)","Keon Sabb (Alabama, $700,000, sim=0.23)",600000.0
Chuck McDonald III,Alabama,S,,493570.11360322894,comparative,153107.03125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Keelon Russell,Alabama,QB,800000.0,800000.0,actual,702641.5625,,,,0.0
Abduall Sanders Jr.,Alabama,MLB,,742873.0414334019,comparative,45459.578125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Ryan Williams,Alabama,WR,3200000.0,3200000.0,actual,1843808.375,,,,0.0
Ivan Taylor,Alabama,S,,496045.09320622875,comparative,132841.796875,"Cam Calhoun (Alabama, $350,000, sim=0.29)","DaShawn Jones (Alabama, $400,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.20)",350000.0
Jay Lindsey,Alabama,TE,,459659.8422693008,comparative,54729.44140625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.28)","Lawson Luckie (Georgia, $500,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.21)",400000.0
Kaleb Edwards,Alabama,TE,,471524.7763836157,comparative,164839.0,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)",400000.0
Derek Meadows,Alabama,WR,,679909.7894510413,comparative,45137.81640625,"Cole Adams (Alabama, $350,000, sim=0.26)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
